,group,prefix,error,reasoning,relevance,validness,newInformation
0,full_1,3000_1,,,,0,
1,full_1,3000_2,0.0,2.0,2.0,1,2.0
2,full_1,3000_3,0.0,1.0,3.0,1,2.0
3,full_1,3000_4,0.0,2.0,2.0,1,2.0
4,full_1,3001_1,0.0,2.0,3.0,1,2.0
5,full_1,3001_2,0.0,2.0,1.0,1,2.0
6,full_1,3001_3,0.0,1.0,2.0,1,2.0
7,full_1,3002_1,0.0,2.0,3.0,1,2.0
8,full_1,3002_2,0.0,2.0,3.0,1,2.0
9,full_1,3002_3,0.0,2.0,1.0,1,2.0
10,full_1,3003_1,0.0,1.0,3.0,1,2.0
11,full_1,3003_2,0.0,1.0,3.0,1,1.0
12,full_1,3003_3,0.0,3.0,1.0,1,3.0
13,full_1,3003_4,0.0,1.0,2.0,1,1.0
14,full_1,3003_5,0.0,1.0,1.0,1,1.0
15,full_1,3004_1,0.0,1.0,3.0,1,2.0
16,full_1,3004_2,0.0,1.0,2.0,1,2.0
17,full_1,3004_3,,,0.0,0,
18,full_1,3004_4,0.0,2.0,1.0,1,2.0
19,full_1,3004_5,0.0,0.0,3.0,1,1.0
20,full_1,3004_6,0.0,2.0,1.0,1,2.0
21,full_1,3005_1,0.0,1.0,2.0,1,1.0
22,full_1,3005_2,0.0,1.0,0.0,1,1.0
23,full_1,3005_3,,,,0,
24,full_1,3005_4,0.0,2.0,1.0,1,2.0
25,full_1,3005_5,0.0,1.0,1.0,1,1.0
26,full_1,3005_6,0.0,1.0,1.0,1,1.0
27,full_1,3006_1,0.0,2.0,3.0,1,1.0
28,full_1,3006_2,0.0,2.0,3.0,1,2.0
29,full_1,3006_3,0.0,2.0,3.0,1,2.0
30,full_1,3006_4,,,,0,
31,full_1,3007_1,0.0,2.0,1.0,1,2.0
32,full_1,3007_2,0.0,2.0,2.0,1,2.0
33,full_1,3007_3,0.0,2.0,3.0,1,2.0
34,full_1,3007_4,0.0,1.0,1.0,1,2.0
35,full_1,3007_5,,,,0,
36,full_1,3008_1,0.0,1.0,3.0,1,2.0
37,full_1,3008_2,0.0,2.0,2.0,1,2.0
38,full_1,3008_3,0.0,2.0,3.0,1,1.0
39,full_1,3008_4,1.0,1.0,1.0,1,1.0
40,full_1,3009_1,0.0,1.0,1.0,1,1.0
41,full_1,3009_2,0.0,2.0,3.0,1,2.0
42,full_1,3009_3,0.0,2.0,3.0,1,2.0
43,full_5,3040_1,0.0,3.0,3.0,1,3.0
44,full_5,3040_2,1.0,2.0,2.0,1,3.0
45,full_5,3040_3,0.0,2.0,3.0,1,2.0
46,full_5,3041_1,0.0,1.0,2.0,1,2.0
47,full_5,3041_2,0.0,2.0,3.0,1,2.0
48,full_5,3041_3,0.0,1.0,2.0,1,2.0
49,full_5,3041_4,,,,0,
50,full_5,3042_1,0.0,2.0,3.0,1,2.0
51,full_5,3042_2,0.0,2.0,3.0,1,2.0
52,full_5,3042_3,0.0,1.0,3.0,1,1.0
53,full_5,3042_4,,,,0,
54,full_5,3042_5,0.0,2.0,3.0,1,2.0
55,full_5,3042_6,,,,0,
56,full_5,3043_1,0.0,1.0,3.0,1,1.0
57,full_5,3043_2,0.0,1.0,3.0,1,2.0
58,full_5,3043_3,0.0,3.0,2.0,1,2.0
59,full_5,3044_1,0.0,1.0,2.0,1,2.0
60,full_5,3044_2,0.0,1.0,2.0,1,1.0
61,full_5,3044_3,0.0,1.0,1.0,1,1.0
62,full_5,3045_1,0.0,1.0,3.0,1,2.0
63,full_5,3045_2,0.0,2.0,2.0,1,2.0
64,full_5,3046_1,0.0,1.0,2.0,1,1.0
65,full_5,3046_2,0.0,2.0,3.0,1,2.0
66,full_5,3046_3,0.0,2.0,1.0,1,2.0
67,full_5,3046_4,0.0,0.0,3.0,1,2.0
68,full_5,3046_5,,,,0,
69,full_5,3046_6,0.0,1.0,1.0,1,2.0
70,full_5,3047_1,0.0,1.0,2.0,1,2.0
71,full_5,3047_2,,,,0,
72,full_5,3047_3,0.0,1.0,3.0,1,1.0
73,full_5,3047_4,0.0,2.0,2.0,1,2.0
74,full_5,3048_1,0.0,1.0,1.0,1,2.0
75,full_5,3048_2,0.0,2.0,3.0,1,2.0
76,full_5,3048_3,,,,0,
77,full_5,3048_4,0.0,1.0,2.0,0,1.0
78,full_5,3049_1,0.0,2.0,2.0,1,2.0
79,full_5,3049_2,0.0,2.0,2.0,1,2.0
80,full_5,3049_3,0.0,2.0,2.0,1,2.0
81,full_5,3049_4,,,,0,
82,full_5,3049_5,0.0,2.0,3.0,1,2.0
83,full_10,3090_1,0.0,2.0,2.0,1,2.0
84,full_10,3090_2,0.0,2.0,1.0,1,1.0
85,full_10,3090_3,1.0,1.0,2.0,1,0.0
86,full_10,3090_4,0.0,2.0,2.0,1,2.0
87,full_10,3091_1,1.0,3.0,2.0,1,3.0
88,full_10,3091_2,0.0,1.0,1.0,1,1.0
89,full_10,3091_3,,,,0,
90,full_10,3091_4,,,,0,
91,full_10,3091_5,,,,0,
92,full_10,3092_1,,,,0,
93,full_10,3092_2,0.0,2.0,2.0,1,2.0
94,full_10,3092_3,0.0,2.0,2.0,1,2.0
95,full_10,3092_4,,,,0,
96,full_10,3093_1,0.0,2.0,2.0,1,1.0
97,full_10,3093_2,0.0,1.0,3.0,1,1.0
98,full_10,3093_3,0.0,2.0,1.0,1,2.0
99,full_10,3094_1,,,,0,
100,full_10,3094_2,0.0,2.0,1.0,1,0.0
101,full_10,3095_1,,,,0,
102,full_10,3095_2,,,,0,
103,full_10,3095_3,,,,0,
104,full_10,3096_1,,,,0,
105,full_10,3096_2,,,,0,
106,full_10,3096_3,0.0,1.0,3.0,1,1.0
107,full_10,3096_4,,,,0,
108,full_10,3097_1,0.0,2.0,2.0,1,2.0
109,full_10,3097_2,0.0,1.0,1.0,1,1.0
110,full_10,3097_3,,,,0,
111,full_10,3097_4,0.0,2.0,3.0,1,1.0
112,full_10,3098_1,,,,0,
113,full_10,3098_2,0.0,2.0,2.0,1,1.0
114,full_10,3098_3,,,,0,
115,full_10,3098_4,0.0,2.0,1.0,1,2.0
116,full_10,3098_5,1.0,1.0,2.0,1,1.0
117,full_10,3099_1,0.0,1.0,2.0,1,1.0
118,full_10,3099_2,0.0,1.0,3.0,1,2.0
119,full_10,3099_3,,,,0,
120,full_10,3099_4,1.0,1.0,3.0,1,0.0
121,full_10,3099_5,0.0,1.0,2.0,1,1.0
122,gpt_1,3000_1,0.0,2.0,3.0,1,2.0
