,group,prefix,error,reasoning,relevance,validness,newInformation
0,full_1,3000_1,0,0,0,0,0
1,full_1,3000_2,0,2,2,1,2
2,full_1,3000_3,0,1,3,1,2
3,full_1,3000_4,0,2,2,1,2
4,full_1,3001_1,0,2,3,1,2
5,full_1,3001_2,0,2,1,1,2
6,full_1,3001_3,0,1,2,1,2
7,full_1,3002_1,0,2,3,1,2
8,full_1,3002_2,0,2,3,1,2
9,full_1,3002_3,0,2,1,1,2
10,full_1,3003_1,0,1,3,1,2
11,full_1,3003_2,0,1,3,1,1
12,full_1,3003_3,0,3,1,1,3
13,full_1,3003_4,0,1,2,1,1
14,full_1,3003_5,0,1,1,1,1
15,full_1,3004_1,0,1,3,1,2
16,full_1,3004_2,0,1,2,1,2
17,full_1,3004_3,0,0,0,0,0
18,full_1,3004_4,0,2,1,1,2
19,full_1,3004_5,0,0,3,1,1
20,full_1,3004_6,0,2,1,1,2
21,full_1,3005_1,0,1,2,1,1
22,full_1,3005_2,0,1,0,1,1
23,full_1,3005_3,0,0,0,0,0
24,full_1,3005_4,0,2,1,1,2
25,full_1,3005_5,0,1,1,1,1
26,full_1,3005_6,0,1,1,1,1
27,full_1,3006_1,0,2,3,1,1
28,full_1,3006_2,0,2,3,1,2
29,full_1,3006_3,0,2,3,1,2
30,full_1,3006_4,0,0,0,0,0
31,full_1,3007_1,0,2,1,1,2
32,full_1,3007_2,0,2,2,1,2
33,full_1,3007_3,0,2,3,1,2
34,full_1,3007_4,0,1,1,1,2
35,full_1,3007_5,0,0,0,0,0
36,full_1,3008_1,0,1,3,1,2
37,full_1,3008_2,0,2,2,1,2
38,full_1,3008_3,0,2,3,1,1
39,full_1,3008_4,1,1,1,1,1
40,full_1,3009_1,0,1,1,1,1
41,full_1,3009_2,0,2,3,1,2
42,full_1,3009_3,0,2,3,1,2
43,full_5,3040_1,0,3,3,1,3
44,full_5,3040_2,1,2,2,1,3
45,full_5,3040_3,0,2,3,1,2
46,full_5,3041_1,0,1,2,1,2
47,full_5,3041_2,0,2,3,1,2
48,full_5,3041_3,0,1,2,1,2
49,full_5,3041_4,0,0,0,0,0
50,full_5,3042_1,0,2,3,1,2
51,full_5,3042_2,0,2,3,1,2
52,full_5,3042_3,0,1,3,1,1
53,full_5,3042_4,0,0,0,0,0
54,full_5,3042_5,0,2,3,1,2
55,full_5,3042_6,0,0,0,0,0
56,full_5,3043_1,0,1,3,1,1
57,full_5,3043_2,0,1,3,1,2
58,full_5,3043_3,0,3,2,1,2
59,full_5,3044_1,0,1,2,1,2
60,full_5,3044_2,0,1,2,1,1
61,full_5,3044_3,0,1,1,1,1
62,full_5,3045_1,0,1,3,1,2
63,full_5,3045_2,0,2,2,1,2
64,full_5,3046_1,0,1,2,1,1
65,full_5,3046_2,0,2,3,1,2
66,full_5,3046_3,0,2,1,1,2
67,full_5,3046_4,0,0,3,1,2
68,full_5,3046_5,0,0,0,0,0
69,full_5,3046_6,0,1,1,1,2
70,full_5,3047_1,0,1,2,1,2
71,full_5,3047_2,0,0,0,0,0
72,full_5,3047_3,0,1,3,1,1
73,full_5,3047_4,0,2,2,1,2
74,full_5,3048_1,0,1,1,1,2
75,full_5,3048_2,0,2,3,1,2
76,full_5,3048_3,0,0,0,0,0
77,full_5,3048_4,0,1,2,0,1
78,full_5,3049_1,0,2,2,1,2
79,full_5,3049_2,0,2,2,1,2
80,full_5,3049_3,0,2,2,1,2
81,full_5,3049_4,0,0,0,0,0
82,full_5,3049_5,0,2,3,1,2
83,full_10,3090_1,0,2,2,1,2
84,full_10,3090_2,0,2,1,1,1
85,full_10,3090_3,1,1,2,1,0
86,full_10,3090_4,0,2,2,1,2
87,full_10,3091_1,1,3,2,1,3
88,full_10,3091_2,0,1,1,1,1
89,full_10,3091_3,0,0,0,0,0
90,full_10,3091_4,0,0,0,0,0
91,full_10,3091_5,0,0,0,0,0
92,full_10,3092_1,0,0,0,0,0
93,full_10,3092_2,0,2,2,1,2
94,full_10,3092_3,0,2,2,1,2
95,full_10,3092_4,0,0,0,0,0
96,full_10,3093_1,0,2,2,1,1
97,full_10,3093_2,0,1,3,1,1
98,full_10,3093_3,0,2,1,1,2
99,full_10,3094_1,0,0,0,0,0
100,full_10,3094_2,0,2,1,1,0
101,full_10,3095_1,0,0,0,0,0
102,full_10,3095_2,0,0,0,0,0
103,full_10,3095_3,0,0,0,0,0
104,full_10,3096_1,0,0,0,0,0
105,full_10,3096_2,0,0,0,0,0
106,full_10,3096_3,0,1,3,1,1
107,full_10,3096_4,0,0,0,0,0
108,full_10,3097_1,0,2,2,1,2
109,full_10,3097_2,0,1,1,1,1
110,full_10,3097_3,0,0,0,0,0
111,full_10,3097_4,0,2,3,1,1
112,full_10,3098_1,0,0,0,0,0
113,full_10,3098_2,0,2,2,1,1
114,full_10,3098_3,0,0,0,0,0
115,full_10,3098_4,0,2,1,1,2
116,full_10,3098_5,1,1,2,1,1
117,full_10,3099_1,0,1,2,1,1
118,full_10,3099_2,0,1,3,1,2
119,full_10,3099_3,0,0,0,0,0
120,full_10,3099_4,1,1,3,1,0
121,full_10,3099_5,0,1,2,1,1
122,gpt_1,3000_1,0,2,3,1,2
123,gpt_1,3000_2,0,1,3,1,2
124,gpt_1,3000_3,0,1,3,1,1
125,gpt_1,3000_4,0,1,1,1,2
126,gpt_1,3001_1,0,1,3,1,2
127,gpt_1,3001_2,0,0,0,0,0
128,gpt_1,3001_3,0,2,1,1,2
129,gpt_1,3001_4,0,1,3,1,1
130,gpt_1,3002_1,0,2,3,1,2
131,gpt_1,3002_2,0,1,2,1,2
132,gpt_1,3002_3,0,2,2,1,2
133,gpt_1,3003_1,0,1,2,1,2
134,gpt_1,3003_2,0,1,3,1,2
135,gpt_1,3003_3,0,2,3,1,1
136,gpt_1,3004_1,0,1,2,1,2
137,gpt_1,3004_2,0,1,3,1,2
138,gpt_1,3004_3,0,1,3,1,1
139,gpt_1,3004_4,0,0,0,0,0
140,gpt_1,3005_1,0,1,3,1,2
141,gpt_1,3005_2,0,0,0,0,0
142,gpt_1,3005_3,0,0,0,0,0
143,gpt_1,3005_4,0,1,2,1,1
144,gpt_1,3006_1,0,2,3,1,2
145,gpt_1,3006_2,0,2,3,1,2
146,gpt_1,3006_3,0,2,2,1,2
147,gpt_1,3007_1,0,0,0,0,0
148,gpt_1,3007_2,0,2,1,1,2
149,gpt_1,3007_3,0,2,2,1,2
150,gpt_1,3007_4,0,1,2,1,2
151,gpt_1,3008_1,0,1,3,1,1
152,gpt_1,3008_2,0,1,3,1,1
153,gpt_1,3009_1,0,1,3,1,2
154,gpt_1,3009_2,0,2,2,1,2
155,gpt_5,3040_1,0,2,2,1,3
156,gpt_5,3040_2,0,2,2,1,3
157,gpt_5,3040_3,0,2,3,1,3
158,gpt_5,3040_4,0,3,3,1,3
159,gpt_5,3041_1,1,1,2,1,2
160,gpt_5,3041_2,1,0,3,1,0
161,gpt_5,3041_3,0,3,3,1,3
162,gpt_5,3041_4,0,3,3,1,3
163,gpt_5,3041_5,0,1,3,1,1
164,gpt_5,3042_1,0,2,2,1,2
165,gpt_5,3042_2,0,1,1,1,0
166,gpt_5,3042_3,0,1,1,1,0
167,gpt_5,3043_1,0,2,2,1,1
168,gpt_5,3043_2,0,2,3,1,0
169,gpt_5,3043_3,1,0,1,1,0
170,gpt_5,3043_4,0,2,3,1,0
171,gpt_5,3044_1,1,0,1,1,0
172,gpt_5,3044_2,1,1,1,1,0
173,gpt_5,3044_3,0,2,2,1,0
174,gpt_5,3044_4,0,2,0,1,1
175,gpt_5,3044_5,0,1,0,1,1
176,gpt_5,3045_1,0,3,3,1,3
177,gpt_5,3045_2,0,2,0,1,3
178,gpt_5,3045_3,0,2,1,1,1
179,gpt_5,3046_1,0,1,1,1,1
180,gpt_5,3046_2,0,2,1,1,2
181,gpt_5,3046_3,1,0,0,1,0
182,gpt_5,3047_1,1,2,1,1,2
183,gpt_5,3047_2,0,1,1,1,0
184,gpt_5,3047_3,1,0,1,1,0
185,gpt_5,3048_1,1,0,1,1,0
186,gpt_5,3048_2,0,0,0,1,0
187,gpt_5,3048_3,1,0,0,1,1
188,gpt_5,3049_1,1,0,1,1,0
189,gpt_5,3049_2,0,2,1,1,0
190,gpt_5,3049_3,0,1,0,1,0
191,gpt_10,3090_1,0,2,3,1,2
192,gpt_10,3090_2,0,1,3,1,0
193,gpt_10,3090_3,0,2,2,1,2
194,gpt_10,3090_4,0,1,3,1,0
195,gpt_10,3091_1,0,2,3,1,2
196,gpt_10,3091_2,0,1,3,1,1
197,gpt_10,3091_3,1,0,3,1,0
198,gpt_10,3091_4,0,2,2,1,2
199,gpt_10,3092_1,0,1,3,1,1
200,gpt_10,3092_2,0,1,3,1,1
201,gpt_10,3093_1,0,1,3,1,1
202,gpt_10,3093_2,0,2,3,1,2
203,gpt_10,3093_3,0,1,3,1,0
204,gpt_10,3094_1,1,0,3,1,0
205,gpt_10,3094_2,0,1,3,1,2
206,gpt_10,3094_3,1,0,3,1,0
207,gpt_10,3094_4,1,0,3,1,0
208,gpt_10,3095_1,0,2,2,1,2
209,gpt_10,3095_2,0,3,2,1,3
210,gpt_10,3095_3,0,1,3,1,2
211,gpt_10,3096_1,0,2,2,1,2
212,gpt_10,3096_2,0,1,3,1,1
213,gpt_10,3096_3,0,1,3,1,1
214,gpt_10,3096_4,0,2,3,1,2
215,gpt_10,3096_5,0,1,1,1,3
216,gpt_10,3097_1,0,2,3,1,2
217,gpt_10,3097_2,0,1,3,1,1
218,gpt_10,3097_3,1,0,3,1,0
219,gpt_10,3097_4,0,1,3,1,0
220,gpt_10,3097_5,0,3,2,1,3
221,gpt_10,3098_1,0,1,3,1,2
222,gpt_10,3098_2,1,1,2,1,0
223,gpt_10,3098_3,0,1,3,1,0
224,gpt_10,3098_4,0,3,3,1,3
225,gpt_10,3099_1,1,0,3,1,0
226,gpt_10,3099_2,0,1,3,1,1
227,gpt_10,3099_3,1,0,2,1,0
228,gpt_10,3099_4,0,1,3,1,1
229,org_1,3000_1,0,0,0,0,0
230,org_1,3000_2,0,1,3,1,1
231,org_1,3000_3,1,1,1,1,1
232,org_1,3000_4,0,1,1,1,1
233,org_1,3001_1,0,1,3,1,2
234,org_1,3001_2,0,0,0,0,0
235,org_1,3001_3,0,2,3,1,2
236,org_1,3001_4,0,1,3,1,1
237,org_1,3001_5,0,1,3,1,1
238,org_1,3002_1,0,0,3,1,0
239,org_1,3002_2,0,0,3,1,0
240,org_1,3002_3,0,0,0,0,0
241,org_1,3003_1,0,1,3,1,1
242,org_1,3003_2,0,1,3,1,1
243,org_1,3003_3,0,1,2,1,1
244,org_1,3003_4,0,1,2,1,1
245,org_1,3004_1,0,0,3,1,1
246,org_1,3004_2,0,0,3,1,0
247,org_1,3004_3,0,1,3,1,1
248,org_1,3004_4,0,1,3,1,1
249,org_1,3005_1,0,0,0,0,0
250,org_1,3005_2,0,1,3,1,2
251,org_1,3005_3,0,1,3,1,1
252,org_1,3005_4,0,1,3,1,1
253,org_1,3006_1,0,1,2,1,2
254,org_1,3006_2,0,1,2,1,1
255,org_1,3006_3,0,2,3,1,2
256,org_1,3006_4,0,2,3,1,1
257,org_1,3006_5,0,1,3,1,0
258,org_1,3006_6,0,0,0,0,0
259,org_1,3007_1,0,1,3,1,1
260,org_1,3007_2,0,1,3,1,1
261,org_1,3007_3,0,0,0,0,0
262,org_1,3007_4,0,1,2,1,2
263,org_1,3007_5,0,1,3,1,2
264,org_1,3008_1,0,0,0,0,0
265,org_1,3008_2,0,1,2,1,1
266,org_1,3008_3,0,1,3,1,1
267,org_1,3008_4,0,1,2,1,1
268,org_1,3009_1,0,1,2,1,2
269,org_1,3009_2,0,0,0,0,0
270,org_1,3009_3,0,1,1,1,1
271,org_1,3009_4,0,0,0,0,0
272,org_1,3009_5,0,0,2,1,0
273,org_5,3040_1,0,2,3,1,1
274,org_5,3040_2,0,2,3,1,0
275,org_5,3040_3,0,1,1,1,0
276,org_5,3040_4,0,0,0,0,0
277,org_5,3041_1,0,1,2,1,0
278,org_5,3041_2,1,1,2,1,0
279,org_5,3041_3,0,1,2,1,1
280,org_5,3041_4,0,0,0,0,0
281,org_5,3041_5,0,0,0,0,0
282,org_5,3041_6,0,0,0,0,0
283,org_5,3042_1,1,1,2,1,0
284,org_5,3042_2,0,1,2,1,0
285,org_5,3042_3,0,2,3,1,2
286,org_5,3042_4,0,0,0,0,0
287,org_5,3042_5,0,2,2,1,1
288,org_5,3043_1,0,0,0,0,0
289,org_5,3043_2,1,1,2,1,0
290,org_5,3043_3,0,1,2,1,0
291,org_5,3043_4,0,1,1,1,0
292,org_5,3044_1,0,0,0,0,0
293,org_5,3044_2,1,1,1,1,0
294,org_5,3044_3,0,1,2,1,0
295,org_5,3044_4,0,0,0,0,0
296,org_5,3044_5,0,1,2,1,0
297,org_5,3044_6,0,1,1,1,1
298,org_5,3045_1,0,0,0,0,0
299,org_5,3045_2,0,1,2,1,0
300,org_5,3045_3,0,0,0,0,0
301,org_5,3045_4,0,1,2,1,1
302,org_5,3045_5,0,2,2,1,1
303,org_5,3046_1,0,1,2,1,0
304,org_5,3046_2,0,1,2,1,0
305,org_5,3046_3,0,1,2,1,0
306,org_5,3046_4,0,0,0,0,0
307,org_5,3046_5,0,1,2,1,0
308,org_5,3046_6,1,1,1,1,1
309,org_5,3046_7,0,0,0,0,0
310,org_5,3047_1,0,0,0,0,0
311,org_5,3047_2,0,0,0,0,0
312,org_5,3047_3,0,1,2,1,1
313,org_5,3048_1,0,0,0,0,0
314,org_5,3048_2,0,0,1,1,0
315,org_5,3048_3,0,0,0,0,0
316,org_5,3048_4,0,0,1,1,0
317,org_5,3048_5,0,0,0,0,0
318,org_5,3049_1,0,1,1,1,1
319,org_5,3049_2,0,2,2,1,1
320,org_5,3049_3,0,0,0,0,0
321,org_5,3049_4,0,1,1,1,0
322,org_5,3049_5,0,1,1,1,1
323,org_5,3049_6,0,0,0,0,0
324,org_10,3090_1,1,3,3,1,2
325,org_10,3090_2,1,1,3,1,1
326,org_10,3090_3,1,0,3,1,0
327,org_10,3090_4,1,0,3,1,0
328,org_10,3090_5,1,0,3,1,0
329,org_10,3091_1,0,0,0,0,0
330,org_10,3091_2,1,0,3,1,0
331,org_10,3091_3,0,2,3,1,3
332,org_10,3091_4,1,3,1,1,3
333,org_10,3091_5,0,3,1,1,3
334,org_10,3092_1,0,3,2,1,3
